video,exercise,frame,left_arm_raise,right_arm_raise,left_elbow_angle,right_elbow_angle,torso_lean,arm_symmetry,left_wrist_above_shoulder,right_wrist_above_shoulder,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_knee_valgus,right_knee_valgus,hip_depth_left,hip_depth_right,left_ankle_angle,right_ankle_angle
lateral raise_7.mp4,lateral raise,0,41.190401595571295,23.668794052156485,157.94338785654494,115.38918566395859,33.14210391263382,17.52160754341481,-0.5682671666145325,-0.39518505334854126,,,,,,,,,,
lateral raise_7.mp4,lateral raise,3,39.61115707845917,25.594352819576645,155.9604566110156,114.34806354090507,29.826105636075145,14.016804258882527,-0.5803326070308685,-0.3954935073852539,,,,,,,,,,
lateral raise_7.mp4,lateral raise,6,42.47429132262766,36.85660001268291,156.7960041389352,127.11222093421759,28.213768506522552,5.617691309944746,-0.6116068959236145,-0.3620114326477051,,,,,,,,,,
lateral raise_7.mp4,lateral raise,9,45.169194712480866,44.584522495068356,154.8239312252557,133.82473457823068,26.558447161257273,0.5846722174125105,-0.6071118414402008,-0.3268830180168152,,,,,,,,,,
lateral raise_7.mp4,lateral raise,12,47.815224730926474,47.71359731254914,155.18716663895805,146.05214733933934,27.909079502636622,0.10162741837733336,-0.617015540599823,-0.2767474055290222,,,,,,,,,,
lateral raise_7.mp4,lateral raise,15,52.694700410235505,50.3494705973925,154.43298771137952,137.09659215743233,29.97671934481281,2.3452298128430087,-0.5475696325302124,-0.23788657784461975,,,,,,,,,,
lateral raise_7.mp4,lateral raise,18,66.86458700334055,61.8221521207224,148.3561298177482,144.7261680133687,21.116418944772782,5.042434882618146,-0.36198124289512634,-0.1574699878692627,,,,,,,,,,
lateral raise_7.mp4,lateral raise,21,81.13990516646246,77.58046783013255,157.36502055901815,143.15224655880004,10.742942593909879,3.559437336329907,-0.25008517503738403,-0.10863912105560303,,,,,,,,,,
lateral raise_7.mp4,lateral raise,24,96.3244905379599,82.1202469202685,149.234045676926,169.011313382673,15.48597570502674,14.204243617691404,-0.10553273558616638,-0.060061097145080566,,,,,,,,,,
lateral raise_7.mp4,lateral raise,27,104.21069026172975,87.64603006626788,157.32084477096677,169.69424338304674,11.7140422649084,16.56466019546187,-0.013664841651916504,-0.01966497302055359,,,,,,,,,,
lateral raise_7.mp4,lateral raise,30,113.24966575041483,85.7785724555598,146.46139966952637,163.02012729095543,15.360030274046638,27.471093294855038,0.043180614709854126,-0.0101681649684906,,,,,,,,,,
lateral raise_7.mp4,lateral raise,33,117.61137648126187,81.882816421719,169.26029978555508,172.18395772561098,18.386541594612492,35.72856005954287,0.036065369844436646,-0.008107483386993408,,,,,,,,,,
lateral raise_7.mp4,lateral raise,36,112.25489195419343,70.16709372487291,162.04502567175717,171.79544931769004,27.44696992341496,42.08779822932051,-0.05075925588607788,-0.027279704809188843,,,,,,,,,,
lateral raise_7.mp4,lateral raise,39,98.55927282813538,65.99994022952225,155.82188273394266,152.3717419862107,28.371961792454762,32.559332598613125,-0.13532575964927673,-0.06801441311836243,,,,,,,,,,
lateral raise_7.mp4,lateral raise,42,88.40599388581768,65.28580549610633,153.84339606907588,174.36751754122037,26.332608041172058,23.120188389711345,-0.3050500452518463,-0.10890522599220276,,,,,,,,,,
lateral raise_7.mp4,lateral raise,45,62.02852311504891,49.49377742458539,150.53659005899272,170.5733731051331,34.612450542661804,12.534745690463524,-0.4981205463409424,-0.1991928219795227,,,,,,,,,,
lateral raise_7.mp4,lateral raise,48,53.927868995625225,41.68686789186029,152.61756007022734,161.09270534368798,35.38152382086185,12.241001103764937,-0.6196660101413727,-0.2688330411911011,,,,,,,,,,
lateral raise_7.mp4,lateral raise,51,47.675824108008854,37.52682408944955,158.3149733445673,146.88053138957142,32.53958976672295,10.149000018559306,-0.667424201965332,-0.32152289152145386,,,,,,,,,,
lateral raise_7.mp4,lateral raise,54,37.711250737772005,37.88135254381407,152.5133762045575,117.32608165058127,26.825956447322838,0.17010180604206226,-0.6850352585315704,-0.38622617721557617,,,,,,,,,,
lateral raise_7.mp4,lateral raise,57,36.16608403102314,32.44928973542904,151.15405380309878,86.11069311543437,21.909431039415807,3.7167942955940987,-0.6640775203704834,-0.4184296429157257,,,,,,,,,,
lateral raise_30.mp4,lateral raise,0,41.58697025595487,54.04291924605782,154.04493275099082,145.23615666723492,18.418171502288825,12.455948990102954,-0.6240811944007874,-0.3196813464164734,,,,,,,,,,
lateral raise_30.mp4,lateral raise,3,33.649324852496406,42.66551263422135,152.9725055696459,145.89064171251584,22.3955790398008,9.016187781724945,-0.6231201887130737,-0.3515459895133972,,,,,,,,,,
lateral raise_30.mp4,lateral raise,6,27.015659950376044,42.350551827444626,160.00839806007681,142.787410115051,20.622307131795765,15.334891877068582,-0.6056885719299316,-0.3923574686050415,,,,,,,,,,
lateral raise_30.mp4,lateral raise,9,20.739773686157804,40.31775515182704,161.03548944924566,145.59337112859885,19.487101439143515,19.57798146566924,-0.5824888646602631,-0.4170171320438385,,,,,,,,,,
lateral raise_30.mp4,lateral raise,15,23.00508441261458,39.68312517375219,160.81314378771768,124.03016824716329,17.024812799018473,16.67804076113761,-0.5708560645580292,-0.4123421311378479,,,,,,,,,,
lateral raise_30.mp4,lateral raise,18,29.595364700001085,49.333856741698604,152.43795862752995,135.32920761738697,13.947558893620352,19.73849204169752,-0.5246181190013885,-0.35848695039749146,,,,,,,,,,
lateral raise_30.mp4,lateral raise,21,36.68900930871291,56.09733158537062,152.1878263825125,138.9654288376832,11.60124557852492,19.408322276657707,-0.4946095049381256,-0.31751495599746704,,,,,,,,,,
lateral raise_30.mp4,lateral raise,24,44.81308415752643,63.025107236128335,151.8101981997199,134.58562396644345,9.126048508685694,18.212023078601902,-0.43681690096855164,-0.2596845030784607,,,,,,,,,,
lateral raise_30.mp4,lateral raise,27,51.93977146023135,68.72638186012426,151.00276602131888,158.55534364892048,10.763284122301533,16.786610399892915,-0.37545838952064514,-0.19788730144500732,,,,,,,,,,
